Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MoSinceBuild,MoSinceRemodel,HasBeenRemodelled,TotalPorchSF,TotalBaths,TotalAreaSF,totalUnfinishedSF,MasVnrArea_na
2048,0,3,0.21280428011329142,-0.23963175993943878,1,-1,3,3,0,4,0,12,2,2,0,2,-0.7948790556240252,1.2802464552418205,-0.20752336230982055,0.9752409659614913,3,1,6,6,2,-0.5705546376073152,2,4,1,3,3,3,0,-0.4026320865508357,4,2.538138670936856,-0.8401633261514097,-0.33149689304735147,1,0,1,4,-0.6146773135418284,-0.7948908642559706,-0.12020053776139607,-1.1236645879551943,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.9338097644365821,6,-0.9509005224342206,-1,5,0.05673321091120831,2,0.3116178291833854,0.4818406461949909,4,4,2,1.107043354446008,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.2508047024413897,0.1387299438258047,8,4,0.21518210432907903,-0.9640689981022089,1.047353264289141,0.32983426106666186,-0.2681650107693476,-0.8935095892500377,-0.8456840285110799,0
2049,10,3,0.4147411178809643,0.05562139884712236,1,-1,0,3,0,4,0,12,2,2,2,2,-0.7948790556240252,-0.5170226069245809,-0.20752336230982055,-0.9622359836966538,1,1,6,6,2,-0.5705546376073152,3,4,1,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,2.6269436419163616,1.5285215619814152,1,4,1,4,1.4624708232854415,-0.7948908642559706,-0.12020053776139607,0.40446096188189745,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,3.841193425355651,4.327094583768245,3,2.1423686111893425,6,-0.9509005224342206,-1,5,0.3988508756075013,2,0.3116178291833854,0.4818406461949909,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,1.730299108762314,0.1387299438258047,8,4,0.22620256814809,0.9905458079682028,-0.9541333402424635,-1.1575001273750865,-0.2681650107693476,1.072254086698566,2.5901147091943577,0
2050,5,3,-1.662323499157957,0.28434992328204567,1,-1,0,3,0,4,0,14,2,2,0,5,0.6512560486888432,0.3816119241586198,-0.008866969146883468,-0.671614441247932,1,1,6,6,2,-0.5705546376073152,3,4,1,2,1,3,0,0.3055489087557991,5,-0.2885539602912867,-0.7360595921232651,-0.5298076842085068,1,4,1,4,-0.8216161067500247,1.0950203808982146,-0.12020053776139607,0.29408576650138524,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,1.227164654525456,1.389546474090405,-0.21138105725304607,3,0.29666158581378765,6,-0.9509005224342206,-1,1,-0.20935830607479736,0,0.3116178291833854,-0.042001560493471334,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.4889425007190725,0.1387299438258047,8,4,0.011303523677375938,0.6755459012047893,-0.9541333402424635,-1.1575001273750865,-0.9047843859291004,-0.09457660668414442,-0.7425203588410733,0
2051,0,3,0.47243735724315655,-0.2736955787339521,1,-1,0,3,0,4,0,12,2,2,0,2,-0.7948790556240252,-0.5170226069245809,-0.5055079520542262,-1.3981682973697365,1,1,6,6,2,-0.5705546376073152,3,4,3,-1,-1,-1,-1,-0.9726849001103559,-1,-0.2885539602912867,-1.2837357580974171,-2.4103410486677377,1,4,1,4,-0.3844579060977101,-0.7948908642559706,-0.12020053776139607,-0.9542957536644083,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,3,-0.31857408931139725,6,-0.9509005224342206,-1,1,-0.7795544139019523,1,-1.0265057902511514,-0.9634025847579987,4,4,2,-0.7519181986726792,-0.7042419465576079,0.2952575550262608,-0.1162994367056103,3.316851038185139,-0.06866821876665889,-1,1,-1,-0.08765777628369735,-1.2286897038795348,0.1387299438258047,8,4,0.5017141636233644,1.3943918422802712,-0.9541333402424635,0.3745181268138389,-1.5414037610888531,-1.892782909389445,-1.2852509688441516,0
2052,0,3,0.9340072721406947,-0.06179858829161182,1,-1,3,3,0,0,0,12,2,2,0,2,-0.7948790556240252,-0.5170226069245809,-0.3399609577517786,-1.1559836786624682,1,1,9,10,2,-0.5705546376073152,3,2,1,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,1.2373851051059104,0.1289488519475148,1,4,1,4,-0.12578441458746478,-0.7948908642559706,-0.12020053776139607,-0.7639936926635251,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.9338097644365821,6,-0.9509005224342206,-1,1,-0.5894890446262341,1,0.3116178291833854,-0.1028046737698107,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,2.6711970071752504,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.4889425007190725,0.1387299438258047,0,0,0.34191743824770526,1.1601611423792715,-0.9541333402424635,-0.11062098701265417,-0.2681650107693476,-0.41876369839401295,1.2131039879468783,0
2053,0,3,-1.662323499157957,0.08167020145469138,1,-1,0,3,0,0,0,12,2,2,0,2,-0.7948790556240252,1.2802464552418205,-0.3730703566122681,0.7330563472542232,1,1,13,14,2,-0.5705546376073152,3,4,1,3,3,3,1,0.18496081357974675,5,-0.2885539602912867,0.05150778704617648,0.1380665894721656,1,0,1,4,-0.11543747492705496,-0.7948908642559706,-0.12020053776139607,-0.7563816102234898,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,2,-0.31857408931139725,6,-0.9509005224342206,-1,1,-0.6275021184813777,1,-1.0265057902511514,-0.9774340724371539,4,4,2,1.5618107730201076,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,2,-1,-0.08765777628369735,0.6206783040216208,0.1387299438258047,8,4,0.3832441775689964,-0.7177229171718471,1.047353264289141,0.6936885964365317,-0.2681650107693476,-0.4090502274813577,0.037935229097237656,0
2054,6,3,-0.21991751510315052,-0.5645404786176939,1,-1,0,0,0,4,1,3,6,1,0,5,-1.5179466077804593,1.2802464552418205,-1.1345865304035267,-1.6887898398184582,1,1,8,8,2,-0.5705546376073152,3,4,2,3,3,3,4,-0.7095836015444236,5,-0.2885539602912867,-0.7677433372622656,-1.6170978840231167,1,4,1,4,-1.8356161934701862,0.2428422194468729,-0.12020053776139607,-1.1598219795453621,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,3,-0.9338097644365821,6,-0.9509005224342206,-1,2,-1.501802817149682,2,-1.0265057902511514,-1.1317804369078615,1,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.9905519056018519,0.1387299438258047,8,4,1.1464112970355067,1.7093917490436847,1.047353264289141,-1.1575001273750865,-1.5414037610888531,-1.601378782009788,-0.7739179974362926,0
2055,0,3,0.6455260753297334,-0.09185489899265299,1,-1,3,3,0,4,0,12,2,2,0,2,-0.7948790556240252,0.3816119241586198,-0.3730703566122681,-1.204420602403922,1,1,8,8,1,0.5526593131074331,1,1,1,3,3,3,4,0.46998722035950685,5,-0.2885539602912867,0.16013777037989255,0.543805909319127,1,4,1,4,0.8623483229816723,-0.7948908642559706,-0.12020053776139607,-0.03703981964015149,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,2,-0.31857408931139725,6,-0.9509005224342206,-1,1,-0.6275021184813777,1,0.3116178291833854,-0.10748183632952911,4,4,2,-0.7519181986726792,-0.37219668609976087,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,2,-1,-0.08765777628369735,-1.5985633054597659,0.1387299438258047,8,4,0.36671348184047997,1.1965072854673577,-0.9541333402424635,-1.0170651207411017,-0.2681650107693476,0.26603600094818125,0.14558427570941848,0
2056,0,3,0.6455260753297334,-0.09185489899265299,1,-1,3,3,0,4,0,12,2,2,0,2,-0.7948790556240252,2.178880986325021,-0.7041643452171632,1.023677889702945,1,1,6,6,2,-0.5705546376073152,3,2,1,3,3,3,1,-0.9025245538261073,4,1.6207033432575464,-0.7586908386511226,-1.106504582642671,1,2,1,4,0.4510574714803823,-0.7948908642559706,-0.12020053776139607,-0.33962009663155573,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,2,0.29666158581378765,6,0.6002891566204857,2,1,-1.0076328570328144,1,-1.0265057902511514,-0.9774340724371539,4,4,2,-0.7519181986726792,2.193607599256329,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.9905519056018519,0.1387299438258047,8,4,0.7166132080940785,-1.0044536015334158,1.047353264289141,0.06811447597605379,-0.2681650107693476,-0.8060883510361405,-0.7649472435519443,0
2057,0,3,0.15510804075109916,-0.29383330690364967,1,-1,3,3,0,4,0,12,0,2,0,2,-0.7948790556240252,-0.5170226069245809,-0.6048361486356947,-1.5434790685940973,3,1,13,14,1,-0.08364415650929621,3,4,1,3,3,3,3,0.19153834604389505,5,-0.2885539602912867,-0.1408578084406124,-0.048847029783176135,1,0,1,4,-0.3275497379654561,-0.7948908642559706,-0.12020053776139607,-0.912429300244214,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.9338097644365821,6,-0.9509005224342206,-1,1,-0.8935936354673834,1,-1.0265057902511514,-0.7529302695706701,4,4,2,0.20548689306226708,-0.3420107533308657,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,2,-1,-0.08765777628369735,-0.11906889913884142,0.1387299438258047,8,4,0.6091636858587215,1.551891795661978,-0.9541333402424635,-0.2382891748617313,-1.5414037610888531,-0.6081763811907901,-0.15269329094516587,0
2058,5,3,0.9340072721406947,0.4160967518549428,1,-1,3,3,0,4,0,12,2,2,0,5,-0.07181150346759095,1.2802464552418205,-0.17441396344933102,0.6846194235127696,1,1,12,13,1,1.698005558417546,2,2,1,3,3,3,1,0.28800882218473695,5,-0.2885539602912867,-0.08654281677375437,0.10615450813588775,1,0,1,4,-0.1516517637384893,1.2301776699456048,-0.12020053776139607,0.8992463204841936,-0.8196833496817808,-0.2409783655768276,0.789469873399208,1.227164654525456,1.389546474090405,-0.21138105725304607,2,1.5271329360641575,6,0.6002891566204857,2,1,-0.3994236753505157,1,0.3116178291833854,0.032833040462023275,4,4,2,-0.7519181986726792,2.7671403218653374,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,2,-1,-0.08765777628369735,0.6206783040216208,0.1387299438258047,8,4,0.18487582882679884,-0.6692613930543989,1.047353264289141,0.3106840328893003,0.3684543643904051,0.6302911601727527,-0.09886876763907547,0
2059,0,3,0.47243735724315655,-0.16639454953123511,1,-1,3,3,0,4,0,12,2,2,0,2,-0.7948790556240252,-1.4156571380077816,-0.47239855319373664,-1.3497313736282828,1,1,13,14,1,0.22067489417696565,3,4,1,3,3,3,0,0.38886431996834436,3,0.03378818186630852,-0.14538405774618393,0.27027378357960247,1,4,1,4,0.03459315014888732,-0.7948908642559706,-0.12020053776139607,-0.6460064148429776,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,2.151478835675192,2,1,-0.7415413400468087,1,-1.0265057902511514,-0.8464735207650383,4,4,2,-0.7519181986726792,0.6239390952737799,-0.3592018222665479,-0.1162994367056103,1.433693447739632,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.4889425007190725,0.1387299438258047,8,4,0.474163004075837,1.3540072388490645,-0.9541333402424635,0.010663791443969088,-0.2681650107693476,-0.2682048992478568,-0.15717866788734008,0
2060,0,3,0.7032223146919256,-0.06780985043182006,1,-1,3,3,0,4,0,12,2,2,0,2,-0.7948790556240252,1.2802464552418205,-0.4061797554727576,0.636182499771316,1,1,6,6,2,-0.5705546376073152,3,4,1,3,3,3,0,1.3360289948057011,5,-0.2885539602912867,-0.8424264508041954,0.43439305902331715,1,4,1,4,0.7174911677359349,-0.7948908642559706,-0.12020053776139607,-0.14360897380064605,1.1074304837085576,-0.2409783655768276,0.789469873399208,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,2,0.29666158581378765,6,-0.9509005224342206,-1,1,-0.6655151923365213,1,-1.0265057902511514,0.032833040462023275,4,4,2,0.4448381659960037,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,4.321201753089409,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,0.1387299438258047,8,4,0.4107953371165239,-0.628876789623192,1.047353264289141,1.4341640859611788,1.0050737395501579,0.13976087908366316,-0.847926716982167,0
2061,0,3,0.9340072721406947,0.2688208294198411,1,-1,0,3,0,4,0,12,1,2,0,2,-0.07181150346759095,0.3816119241586198,-0.4392891543332471,-1.301294449886829,1,1,13,14,1,0.46413013472597514,3,4,1,3,3,3,3,1.127740466774338,5,-0.2885539602912867,-0.2947502848300435,0.7694699130542347,1,0,1,4,1.0537667066992538,-0.7948908642559706,-0.12020053776139607,0.10378370550050205,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.9338097644365821,6,0.6002891566204857,4,1,-0.7035282661916651,1,0.3116178291833854,-0.14957629936699482,4,4,2,3.157485925911685,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.4889425007190725,0.1387299438258047,8,4,0.44110161261880404,1.3055457147316163,-0.9541333402424635,1.970370474927303,-0.2681650107693476,0.47608980943435075,-0.3051961069790887,0
2062,0,3,0.5012854769242527,-0.00920004456478977,1,-1,3,3,0,4,0,12,2,2,0,2,-0.7948790556240252,-0.5170226069245809,-0.5055079520542262,-1.301294449886829,1,1,8,8,2,-0.5705546376073152,3,4,1,3,3,3,4,0.7243184756399083,5,-0.2885539602912867,-0.536904622678119,0.10615450813588775,1,2,1,4,-0.1516517637384893,-0.7948908642559706,-0.12020053776139607,-0.7830238987636134,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.9338097644365821,6,-0.9509005224342206,-1,1,-0.7795544139019523,1,-1.0265057902511514,-0.4161745652709444,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.8588161022993036,0.1387299438258047,8,4,0.5044692795781172,1.3015072543884956,1.047353264289141,-1.1575001273750865,-0.2681650107693476,-0.44304737567565106,-0.5451637733854084,0
2063,0,3,0.06856368170781077,0.10411224677813545,1,-1,3,3,0,4,0,12,2,2,0,2,-0.7948790556240252,0.3816119241586198,-0.6379455474961842,-1.5919159923355508,1,1,8,8,3,-0.2828348078675767,3,4,1,3,3,3,4,-0.648193298545706,5,-0.2885539602912867,0.010771543296032948,-0.7691482942305907,1,0,1,0,-0.7259069148912339,-0.7948908642559706,-0.12020053776139607,-1.2054944741855742,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,2,-1.549045439561767,6,-0.9509005224342206,-1,1,-0.9316067093225271,2,-1.0265057902511514,-1.089685973870396,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,2,-1,-0.08765777628369735,-0.4889425007190725,0.1387299438258047,8,4,0.6394699613610016,1.5963148594363055,-0.9541333402424635,-1.1575001273750865,-0.2681650107693476,-1.1788427973092852,-0.002433163382330147,0
2064,0,3,1.2801847083138482,-0.11459750742310748,1,-1,0,3,0,0,0,12,2,2,0,2,-0.7948790556240252,0.3816119241586198,-0.6048361486356947,-1.5434790685940973,1,1,8,8,1,-0.10577645110466072,3,4,1,3,3,3,4,0.12357051058102918,3,0.92642796014888,-0.2517509164271142,0.21556735843169755,1,4,1,4,-0.027488487813571553,-0.7948908642559706,-0.12020053776139607,-0.6916789094831896,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,1.227164654525456,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,-0.9509005224342206,-1,5,-0.20935830607479736,2,0.3116178291833854,0.7624703997780957,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.4889425007190725,0.1387299438258047,8,4,0.6064085699039687,1.5478533353188573,-0.9541333402424635,-1.1575001273750865,-0.9047843859291004,-0.3264857247237882,-0.2625850260284338,0
2065,0,3,-1.662323499157957,0.2261408682243626,1,-1,3,3,0,4,2,12,2,2,0,2,-0.7948790556240252,-0.5170226069245809,-0.6048361486356947,-1.5434790685940973,3,1,8,8,2,-0.5705546376073152,3,4,2,3,3,3,1,0.3954418524324927,3,0.5049036204043323,-0.7586908386511226,-0.16737761760363676,2,4,0,4,-0.5500089406642671,-0.7948908642559706,-0.12020053776139607,-1.0760890727049734,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,3,-0.9338097644365821,6,-0.9509005224342206,-1,5,-0.8935936354673834,2,0.3116178291833854,-0.3413399643154498,4,4,2,-0.7519181986726792,-0.22126702225528502,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,1,-1,-0.08765777628369735,0.2508047024413897,0.1387299438258047,8,4,0.6119188018134742,1.5559302560050987,-0.9541333402424635,-0.9532310268165631,-1.5414037610888531,-0.7757337544340929,-0.7649472435519443,0
2066,0,3,1.0782478705461753,0.3740179168734852,1,-1,3,3,0,4,0,12,2,2,0,2,-0.07181150346759095,-0.5170226069245809,-0.47239855319373664,-1.3497313736282828,1,1,9,10,1,1.4213518759754897,3,4,1,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.9748626453827631,-0.1354655362673589,1,4,1,4,1.6228483880217937,-0.7948908642559706,-0.12020053776139607,0.522448239702445,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,2.151478835675192,2,1,-0.7415413400468087,0,0.3116178291833854,0.31346279404512806,4,4,2,-0.7519181986726792,-0.10052329117970432,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,2,2.935785857150914,0.9905519056018519,0.1387299438258047,8,4,0.48518346789484795,1.3701610802215471,-0.9541333402424635,-0.9021637516769323,-0.2681650107693476,0.2611792654918536,0.9529521253007747,0
2067,0,3,0.38589299819986816,-0.16819792817329757,1,-1,3,3,0,4,0,12,2,2,0,2,-0.7948790556240252,-2.314291669090982,-0.47239855319373664,-0.13880828009194207,1,1,8,8,2,-0.5705546376073152,3,4,0,-1,-1,-1,-1,-0.9726849001103559,-1,-0.2885539602912867,-1.2837357580974171,-2.4103410486677377,1,2,1,4,1.5555932802291297,-0.7948908642559706,-0.12020053776139607,0.47296970384221537,-0.8196833496817808,-0.2409783655768276,0.789469873399208,1.227164654525456,1.389546474090405,-0.21138105725304607,3,0.29666158581378765,1,0.6002891566204857,4,1,-0.7415413400468087,0,-1.0265057902511514,-0.8043790577275726,4,4,2,-0.7519181986726792,0.3824516331226185,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,1.360425507182083,0.1387299438258047,8,4,0.4879385838496007,0.1626614376284623,1.047353264289141,-0.6978946511184089,0.3684543643904051,-0.9821450113280167,-1.2852509688441516,0
2068,10,3,0.5301335966053489,0.1922774248345229,1,-1,3,3,0,4,0,12,2,2,2,2,-0.7948790556240252,-0.5170226069245809,-0.47239855319373664,-1.3497313736282828,1,1,13,14,2,-0.5705546376073152,3,4,1,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,2.844203608583794,1.7473472625730349,1,1,1,0,1.710797375135277,-0.7948908642559706,-0.12020053776139607,0.5871509404427453,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,2.615369949723028,4.327094583768245,3,1.5271329360641575,6,-0.9509005224342206,-1,5,-0.7035282661916651,2,0.3116178291833854,0.051541690700896925,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-1.968436907039997,0.1387299438258047,8,4,0.463142540256826,1.3378533974765816,-0.9541333402424635,-1.1575001273750865,-0.2681650107693476,1.3053773886022915,2.8054128024187195,0
2069,0,3,0.06856368170781077,-0.03955691837284135,1,-1,3,3,0,4,0,17,2,2,0,2,-1.5179466077804593,0.3816119241586198,-0.7703831429381423,-1.6887898398184582,1,1,8,8,2,-0.5705546376073152,3,4,3,-1,-1,-1,-1,-0.9726849001103559,-1,-0.2885539602912867,-1.2837357580974171,-2.4103410486677377,1,4,0,4,-0.7595344687875658,-0.7948908642559706,-0.12020053776139607,-1.2302337421156888,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-2.2879239528074637,-0.21138105725304607,3,-2.164281114686952,6,-0.9509005224342206,-1,5,-1.0836590047431016,2,-1.0265057902511514,-0.3881115899126339,1,4,0,-0.7519181986726792,-0.7042419465576079,0.7206561502665865,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,0,-1,-0.08765777628369735,0.6206783040216208,0.1387299438258047,8,4,0.7799808750533916,1.705353288700564,1.047353264289141,-0.736195107473132,-1.5414037610888531,-2.0688395696813213,-1.2852509688441516,0
